Longitude,Latitude,UHI Index
-73.93413833,40.79555833,0.9971552153099995
-73.90040833,40.81547667,0.9938675711099996
-73.95488,40.80417,0.9890941758499988
-73.92372,40.84413333,0.9939757570200011
-73.895605,40.80892667,1.0127207400299993
-73.95195833,40.7693,1.00038756533
-73.92564667,40.84142667,0.9932124462300002
-73.942635,40.79075333,1.0069207820699995
-73.92131667,40.83194167,1.0046056072199996
-73.98715333,40.77091833,0.9994499555899998
-73.89874,40.81051333,0.9948749004799998
-73.897585,40.81975,0.9984558489600012
-73.90627,40.843665,0.99406591154
-73.970495,40.767875,0.9895653846200014
-73.941085,40.79014833,0.9994090853899995
-73.97013333,40.79409667,0.9893730543699999
-73.88117167,40.80541333,1.01038753422
-73.91002833,40.84028333,0.9895822137300014
-73.88944167,40.80749333,1.0088200430599998
-73.95901667,40.75951,0.9862008081299999
-73.90356167,40.817495,0.9940599012299998
-73.96688667,40.807605,0.9891049943499998
-73.97541167,40.786255,1.0006880812600003
-73.912915,40.835245,0.9967032397899993
-73.89614833,40.81892,0.9909742034800003
-73.95433333,40.78149167,0.9956682628299997
-73.92512667,40.84229167,0.9901303547900003
-73.90222167,40.80517667,0.9940238396099992
-73.917745,40.83730333,0.9880255407799985
-73.95701833,40.76218833,0.98745576282
-73.91789333,40.83208833,1.0010078300800005
-73.956985,40.76223,0.9876541033900006
-73.96148333,40.75945667,0.99969517645
-73.90956,40.84112667,0.9867164933900011
-73.94763167,40.7854,0.9912098078099991
-73.97201333,40.765855,0.9903767776400002
-73.95799667,40.76086,0.9861695542800009
-73.96383333,40.76041333,0.9862272533799998
-73.88087333,40.80545833,1.0054759014699992
-73.98283833,40.782095,0.9898454656500006
-73.94646,40.785155,0.9951141113399999
-73.90953333,40.84341,0.9870686983299999
-73.969145,40.793605,0.99982379727
-73.94900333,40.79004833,0.9927003674199996
-73.95807667,40.80547333,0.9977887032900007
-73.98504833,40.780215,0.9918096378199999
-73.89324667,40.84277667,0.9905522790800003
-73.95255667,40.786845,0.9899728842499997
-73.95508,40.79237667,0.9840226682900005
-73.92208333,40.841025,1.0012193933600002
-73.892235,40.842125,1.0037076654500008
-73.88972167,40.80855,1.00479553336
-73.958945,40.75958833,0.9909465557999997
-73.96860667,40.76490833,0.9884114033400003
-73.95697833,40.81226,0.9916810168599999
-73.971345,40.76693167,0.9898983560899982
-73.88797,40.82323333,0.9913708845099997
-73.97463167,40.79340167,0.99761680818
-73.946495,40.785135,0.9951141113399999
-73.95584,40.79158,0.9832112752499992
-73.91757833,40.84419667,0.9937329401199995
-73.90011833,40.81484833,1.0076396162699996
-73.97195667,40.76595333,0.9891290355300009
-73.97126833,40.767035,0.9888477522699979
-73.93475833,40.7991,1.0019274089200005
-73.96877667,40.76495667,0.9903335037799984
-73.94826333,40.79514333,1.0085603969599994
-73.971365,40.79778667,1.0000894534099996
-73.95539167,40.79191833,0.9857716708199996
-73.95947,40.7742,0.9904284660799995
-73.96063833,40.772585,1.0055155694400004
-73.903525,40.80943333,1.0143098684099991
-73.971035,40.76733,0.9893141532099979
-73.90302833,40.80945167,0.9918144463000016
-73.957995,40.78214667,0.9849951379699998
-73.949355,40.79019833,0.9977418225899997
-73.95730833,40.81173833,1.0016052558500004
-73.95949333,40.77413167,0.9902926328499992
-73.97253333,40.79134,0.993017711670001
-73.970795,40.76757167,0.9923866282699987
-73.964165,40.80805833,0.9952523483899992
-73.952775,40.774125,0.9936812511199997
-73.96780333,40.800805,0.9949073562099997
-73.94580833,40.77790333,0.9936463914900007
-73.960155,40.77318667,0.9885472368399993
-73.95950833,40.77407667,0.9902926328499992
-73.90968333,40.842745,0.9860096800799997
-73.89594667,40.80889833,1.0078632000699996
-73.93151,40.79741333,1.0016208825700006
-73.96144,40.797755,1.00391321849
-73.95109333,40.79770167,0.9888369341399996
-73.95569667,40.79168167,0.9848004037200004
-73.96358167,40.80831,0.9874281151899998
-73.91739333,40.84411,0.99409596311
-73.96988833,40.79453667,1.00628368826
-73.879635,40.80643333,1.0014141279399993
-73.96904,40.79355167,0.9954038085999997
-73.983515,40.775965,0.9869376729599996
-73.91753833,40.84416833,0.9930946437099993
-73.95755667,40.76125333,0.9864448267400003
-73.98553167,40.78030667,0.9951874370700007
-73.94354333,40.78470667,1.0007277492400006
-73.92570833,40.84131333,0.9911809582900006
-73.97783167,40.78652,0.9919899475599998
-73.95793167,40.80602167,0.99607095404
-73.972215,40.765515,0.9892985264900002
-73.97948333,40.79043667,0.9951321423299998
-73.90565167,40.84361667,0.9901159298999995
-73.89642,40.81940667,1.0019790978899998
-73.972105,40.76878333,0.9867753944000002
-73.92396833,40.84403833,0.9896711662300004
-73.97109,40.76729167,0.9871816918099975
-73.90371167,40.80930667,0.99219189417
-73.95429833,40.81096833,0.9985219621200002
-73.90236333,40.83376333,0.9985399930899994
-73.89312667,40.84268,0.9926919526800008
-73.95801667,40.81085833,0.9960300837900004
-73.94812,40.806325,0.98894992803
-73.90793333,40.80256,1.0103118040299999
-73.94937833,40.77346333,0.992377012139999
-73.98492333,40.78015333,0.9916978457100007
-73.970135,40.794275,0.9880375618499982
-73.89464833,40.809025,0.9893165574500005
-73.899735,40.81426333,1.0123649292200003
-73.90311167,40.809555,1.0058942194999994
-73.96292,40.809115,0.9848520924999997
-73.95783,40.78233333,0.9922531993599997
-73.88759333,40.806415,0.9940623051600008
-73.96336167,40.80860333,0.9872958879399992
-73.95013333,40.81740667,0.9869196418499996
-73.954585,40.79564833,0.9905763203000012
-73.903075,40.817455,0.9835550657099994
-73.95623667,40.79130833,0.9795906590100004
-73.91732667,40.84535833,0.9988381049799999
-73.90507833,40.84362,1.0037040593200008
-73.951195,40.77346667,0.9923169087500008
-73.90236167,40.81729167,0.9946693476099998
-73.96040833,40.80168167,0.9896158712300012
-73.944875,40.78727667,0.9882214770399992
-73.98692,40.77126667,0.9885520449599992
-73.94251333,40.78649167,0.9883452900699994
-73.95009667,40.79031333,0.9880676130500003
-73.884795,40.804875,1.0147678548499999
-73.95473333,40.82247167,0.99335188574
-73.947025,40.78921333,0.9967453117099994
-73.94809667,40.78557667,0.9918348811300006
-73.95631167,40.80473,0.9968474871499989
-73.906315,40.81544167,0.9882839847199995
-73.906095,40.84464833,0.9913420349500006
-73.98854333,40.76914833,0.997810340240001
-73.95643167,40.82298167,0.9914790699600011
-73.96454833,40.799075,1.00054263152
-73.95014667,40.77375167,0.9993033036900003
-73.90134833,40.83540667,1.0038615298699995
-73.89738667,40.80789833,0.9957680340000009
-73.91745,40.845115,1.00144538139
-73.904615,40.80801667,0.9981469182599993
-73.91316,40.827285,0.9897853620200007
-73.914005,40.83562167,0.992071687800001
-73.91233667,40.82942333,0.9943904688200002
-73.96472333,40.79915667,0.9951561833700008
-73.91226833,40.82940167,0.9986205314000002
-73.91735333,40.83290167,1.0091313773799995
-73.953495,40.81755667,0.9961538965999988
-73.90972167,40.82632333,0.9955949368499992
-73.95696333,40.77681833,0.9966755919999994
-73.91689667,40.80412167,0.9798334759500004
-73.894685,40.84391667,0.9998346159600002
-73.91581333,40.83496167,0.9973571621999996
-73.89158833,40.82145833,1.0031222605400014
-73.91717,40.83334167,1.0012242013400006
-73.93579667,40.79961667,1.0003334722200012
-73.909525,40.82669667,0.9995857885399996
-73.925235,40.826975,1.0056237550800013
-73.90352,40.81751,0.9972165208299998
-73.91058667,40.83936333,0.99646763506
-73.92255,40.82338833,1.00262821218
-73.95286,40.818075,1.0004705076599996
-73.9122,40.84474833,1.000513781649999
-73.903805,40.81188,1.0046344565799996
-73.92686333,40.83529333,0.9988777729600012
-73.90882667,40.843765,0.9971696401499999
-73.99138833,40.77586333,0.9993177285499997
-73.962415,40.80243333,0.9939384927099999
-73.893215,40.84425667,1.0000810391000001
-73.89811667,40.81923333,0.9983668961800012
-73.89667833,40.84407833,0.9951261317999998
-73.92572833,40.84127,0.9988597421300007
-73.89257667,40.84387167,0.9958666032200008
-73.95827667,40.774705,1.0026642740900005
-73.93841,40.80229333,0.9907025371100007
-73.96528333,40.79930667,0.9928722620800013
-73.94929167,40.79698333,0.9931114729000012
-73.88392667,40.81553333,1.000964555769999
-73.89794333,40.83639,0.9955336316900002
-73.896715,40.80842,1.0129286970899998
-73.98891833,40.76938833,1.0005378232800006
-73.90439333,40.808115,0.9969580768899984
-73.91538833,40.83536667,1.003752142149999
-73.97155833,40.766505,0.9759508097999992
-73.95496167,40.77345667,0.9945190895999986
-73.94806667,40.79310667,0.9936475935600013
-73.97364167,40.79474167,0.9970963146100006
-73.95694833,40.80499,1.000519792139999
-73.90419833,40.81585833,0.9922411788699995
-73.92742833,40.83408,0.9960901871100012
-73.91715167,40.844005,0.9913107812100002
-73.957195,40.82223833,0.9910246901
-73.90078,40.8415,1.0002204785599995
-73.95710667,40.80716333,0.9919683101199998
-73.95403167,40.77551333,0.9928890912899991
-73.91676667,40.80406833,0.9849506616299999
-73.89541,40.81758333,0.9956261903599998
-73.894235,40.80907833,1.00652650502
-73.90390667,40.80835167,0.9996843577899998
-73.89524667,40.81734,0.997853614380001
-73.95109833,40.78876833,0.9921005372400002
-73.891595,40.82153167,1.0059555249500012
-73.95975,40.801385,0.9968595078600007
-73.94890167,40.80167,1.0004092021199997
-73.96678333,40.80389833,0.9980207015799989
-73.93246333,40.79813333,0.9979497799000003
-73.964275,40.76059167,1.002743610280001
-73.97178833,40.76615667,0.9906893142999986
-73.95899333,40.809555,0.9883368754700003
-73.91556667,40.83522167,1.00228321978
-73.961635,40.79784833,0.998396947590001
-73.94739333,40.78528667,1.0013985008899997
-73.95279,40.77490333,0.993769001530001
-73.919065,40.84354333,0.9893321841399987
-73.92630833,40.834865,0.9926426677100012
-73.95199333,40.81882333,0.9955444498200009
-73.93536833,40.80039333,0.9922712304400008
-73.89158333,40.821185,1.0017771511799989
-73.96228333,40.79816,0.9979425675600005
-73.947745,40.79293,0.9968583057199993
-73.89792833,40.81943,1.0120559987900002
-73.87980333,40.80564167,0.9946933889399997
-73.95477667,40.78076833,1.0035706302599998
-73.956035,40.77378667,0.9997660980600003
-73.93538667,40.80095333,1.00363914787
-73.92721,40.834035,1.00357303444
-73.95703667,40.7632,1.00141052136
-73.95860333,40.76001667,0.9936536034699986
-73.962185,40.80231667,0.9898094036599994
-73.95936,40.77446667,0.9995449184200003
-73.91331167,40.82978,0.99725979516
-73.895245,40.84396167,0.9996663272400004
-73.90502167,40.84424,1.0026270102500003
-73.96481667,40.799195,0.9899981275400005
-73.92139333,40.83182,0.9982406790599988
-73.91755,40.84626833,1.0013035379400004
-73.88854167,40.806315,0.9974689543900007
-73.95483667,40.794275,0.9941404392700004
-73.98883667,40.769325,1.0004933469500008
-73.94841667,40.78615167,1.0014598062500006
-73.91302167,40.83857333,1.004791927290001
-73.95843667,40.76429833,0.9980062766600014
-73.89597667,40.84400167,1.00018201237
-73.90328,40.8087,1.0139336224600006
-73.90519333,40.80768,0.9964183504499998
-73.93185,40.79783833,1.0023853953300006
-73.88334667,40.81329,1.00229524036
-73.98191333,40.78349667,0.99774783303
-73.95489333,40.773545,1.0009729703500003
-73.96964,40.76536333,0.9990388496199999
-73.959795,40.80140333,0.9968595078600007
-73.91729,40.84560167,1.0055828850800002
-73.92724333,40.83541667,1.0024310736900015
-73.89827833,40.81907833,1.0029720023099988
-73.91718167,40.83325167,1.0045370895299996
-73.91836667,40.844505,1.0045587266899998
-73.88595,40.80504,1.0036355417099996
-73.91238,40.83506167,0.9949470241700008
-73.91654667,40.84372,0.9949951066000008
-73.953765,40.79819333,0.9988513274799992
-73.96897,40.76510667,0.9963726721400006
-73.98839833,40.76930833,1.00373651493
-73.9536,40.80364333,1.0041440147400005
-73.89359333,40.84446,1.0025933524
-73.92751833,40.83859333,0.9971335784599994
-73.88758833,40.82077167,0.9983620878300001
-73.95790833,40.774565,0.9949482260900006
-73.94574333,40.78616,0.9953100473000015
-73.90973,40.840805,0.9910162759399995
-73.89895667,40.83655833,1.0017218562300005
-73.948925,40.79436,0.9911052284699993
-73.89852833,40.81886667,0.9984534447199995
-73.89892167,40.81846333,1.0049770449500008
-73.894965,40.80901833,0.9919731185600003
-73.95905167,40.81632333,1.0006820708900004
-73.988065,40.76966,0.9983103988299993
-73.95814667,40.77465667,1.0014874535200002
-73.95968167,40.80942667,0.9887371627299992
-73.95230333,40.774715,0.99344564704
-73.87966833,40.80660333,0.9956322007099996
-73.96921333,40.76518667,0.9934492528900003
-73.98791333,40.76985833,0.9946044361400002
-73.887645,40.82072333,1.0003743423500011
-73.92759667,40.82512667,0.9907746607400005
-73.95475667,40.79444,0.9961911602700004
-73.90928667,40.8438,0.99854239719
-73.90280667,40.80849833,0.9973583642900004
-73.896405,40.83876333,0.9952523485900008
-73.943345,40.79105833,0.99852076022
-73.89379667,40.809135,1.0064748161700017
-73.92758167,40.83860333,0.9971335784599994
-73.929355,40.82962667,0.9952295094000004
-73.94887667,40.79442333,0.9911052284699993
-73.95904833,40.78071333,0.995825733249999
-73.95209833,40.77465167,0.9964351793000009
-73.98273833,40.78222,0.9905210255700005
-73.98848167,40.769195,0.997810340240001
-73.95282333,40.81810833,1.0004705076599996
-73.92761833,40.82505333,0.9923024840100007
-73.90984333,40.826115,0.9942582418199997
-73.98481667,40.77417667,1.0037004530899998
-73.88612167,40.805795,0.9868354976400004
-73.89464333,40.81779333,1.0002108618100005
-73.954065,40.79587667,0.9933723205300009
-73.94844833,40.79487333,0.9953617364700009
-73.95912167,40.80943333,0.9937617895799994
-73.96473333,40.80831333,1.0090508392500004
-73.93796167,40.80208333,0.99186493273
-73.94821333,40.795215,0.9995677576400013
-73.95698167,40.81402333,0.99223156225
-73.98765833,40.770145,0.9855961698099999
-73.95334333,40.77503167,0.9942979097400001
-73.89783167,40.83627167,1.0003851608200003
-73.95161833,40.76979667,0.9976973464899999
-73.88209833,40.8127,1.0011881395499989
-73.911355,40.83470833,1.0069243883000003
-73.90652333,40.84469167,1.0007674174699988
-73.96174333,40.81029833,0.9995497266900002
-73.954845,40.79424833,0.9921462155099989
-73.93846833,40.85229167,0.9921089516799992
-73.93244833,40.79610667,0.9961214406300006
-73.91649,40.834185,1.0026258080299997
-73.95451,40.80401333,0.994519089479999
-73.96290333,40.80265333,1.0014706248999992
-73.95828167,40.76455833,1.0015740024200015
-73.895195,40.840695,0.9959868094500003
-73.94478333,40.80008,1.00073015325
-73.90266,40.83337667,0.9916281260599998
-73.89440833,40.84419667,0.9954170314599999
-73.90281667,40.808575,0.9966888148300004
-73.95429333,40.76869333,0.9969965432500011
-73.88908167,40.81861,1.0065192927699993
-73.90456667,40.81534,0.9929720334600005
-73.95658667,40.762765,0.9939889794799996
-73.898605,40.81880333,0.9991578541199999
-73.88737833,40.81410333,1.0035177394200006
-73.98473833,40.774265,1.00346845477
-73.927855,40.82134,0.9965385567999998
-73.9097,40.84086667,0.9916173078699992
-73.984385,40.774745,1.000856370210001
-73.957215,40.814255,1.0019298131100005
-73.964235,40.79894167,1.0013263773199987
-73.91369,40.82690167,1.0000738267000007
-73.953395,40.82254333,1.0052366907000003
-73.95733167,40.77728833,1.0018444666499995
-73.91549333,40.80421833,0.98566829371
-73.880915,40.81152667,1.0035862568999996
-73.91990833,40.83434333,1.0069111655599994
-73.92032667,40.833665,1.0097853002599997
-73.91376333,40.82685167,1.0000738267000007
-73.97042333,40.76511333,0.9971251642700005
-73.94539667,40.79196833,1.0054446478399997
-73.94658833,40.811645,0.9955095902999999
-73.89910667,40.81815,1.0037461315300016
-73.94311667,40.80235333,0.9997865333899993
-73.96771833,40.801715,1.0013239727600012
-73.91312333,40.83861167,1.0010895704599994
-73.888585,40.823425,1.00030342068
-73.92573667,40.82608167,1.0014622104699995
-73.95396167,40.79502333,0.9761118862500006
-73.925275,40.82094333,1.0021473865000003
-73.88828333,40.814165,1.0099824384399994
-73.90457167,40.81237833,1.00711311264
-73.95648833,40.808055,1.0067705241500005
-73.95703833,40.77775833,1.0115547380300005
-73.91415667,40.81642667,0.9994138938499991
-73.88502167,40.81249667,1.0015427486599995
-73.91440167,40.83907,1.0053436743299984
-73.91688333,40.81158333,1.0083404195300003
-73.95503667,40.768995,1.004599596659999
-73.89778667,40.80872333,1.0045334832400001
-73.88768667,40.816435,1.01561891598
-73.91684167,40.81832667,1.0056405841200002
-73.928015,40.82156,0.9901447794100006
-73.90333667,40.83239167,1.0076997192699988
-73.956075,40.77899667,1.0046080111699995
-73.92338333,40.82285333,1.00252122848
-73.88873167,40.82591333,1.005199426629998
-73.95734167,40.822095,0.9957608216199997
-73.94967,40.80212,1.0095917677299995
-73.95110833,40.77415333,1.0060997724899996
-73.916905,40.81819833,1.01054380254
-73.92789,40.82876667,0.9987094842300003
-73.90241833,40.83191,1.0115835876999995
-73.94677167,40.80067333,1.0005161862300007
-73.91132167,40.83815,1.0083632585000013
-73.88640667,40.81517667,1.0086781994600005
-73.88276167,40.80516833,1.0003527054199992
-73.970955,40.76449167,1.000166385349999
-73.93840833,40.85323,1.003641552079999
-73.95042167,40.828105,0.9956935057900003
-73.92029667,40.82235,1.0030128726800003
-73.95137667,40.82775167,1.00199472453
-73.89914,40.81825833,1.006197139750001
-73.94485333,40.79999167,0.99979013947
-73.95094,40.77068333,1.0081384726699993
-73.928,40.828835,0.9994836132499998
-73.93497,40.85694833,1.0070878690300002
-73.900165,40.84130833,1.0014177339600006
-73.93549,40.799435,1.0000894534099989
-73.94836,40.80914,0.99608297459
-73.95611333,40.77655,1.002774864179999
-73.958805,40.81604167,0.9971347804500007
-73.95662833,40.76301,1.0018011922299994
-73.89142667,40.80950667,1.0069700666900008
-73.91336167,40.81802,1.0052210639199999
-73.915845,40.84339167,1.0056021181899994
-73.94817,40.80934833,1.0017326745900001
-73.90655833,40.80691833,0.9975302594999998
-73.90327333,40.83221833,1.0076504346899993
-73.92103167,40.84225833,1.004719803459999
-73.91189833,40.82040167,0.9886482098599998
-73.90588333,40.80402167,1.00803028702
-73.90573167,40.826655,0.9982166381900004
-73.96764,40.802315,0.9837461936399994
-73.91044667,40.82497833,1.0025909480600013
-73.89537667,40.810705,1.00647000802
-73.91118,40.82158833,0.9919238337400001
-73.90675333,40.83162167,1.0048808801399995
-73.9144,40.81598167,1.0066491157999995
-73.95602333,40.77648833,1.00018802263
-73.95771833,40.82165333,1.0020584340800014
-73.95971333,40.81915833,1.008455817800001
-73.93966333,40.80439,1.0073871827299983
-73.91657,40.83409167,0.9996591145700002
-73.88372333,40.814715,1.0085772262800012
-73.92625333,40.82550667,1.01396367408
-73.958745,40.77490333,1.0012867089700004
-73.896195,40.812295,1.0037665666299997
-73.90958667,40.81901,1.0070914750299997
-73.95390833,40.81774,1.0034780714699987
-73.94762833,40.80501833,1.0021425782099989
-73.92711167,40.83684667,1.0015427485900001
-73.950715,40.770995,1.0091037299299987
-73.95317667,40.81086667,1.0037557478400003
-73.95087,40.828295,0.9965301426800001
-73.95641667,40.80816,1.0040514557900002
-73.90501167,40.81243,1.0115126659299998
-73.91447333,40.83909667,1.0053436743299984
-73.95641333,40.76700667,1.0040610724600005
-73.94682833,40.79254,1.0088080222200007
-73.90144833,40.83526833,1.002803713400001
-73.93510667,40.856515,1.0050924430199992
-73.95026,40.82633333,1.0083283988700003
-73.96389833,40.803115,1.0058629659700002
-73.92680833,40.820025,1.0099211335699996
-73.949935,40.82212667,1.0005065696000008
-73.94524667,40.791905,1.0085111125999995
-73.95747833,40.81447167,0.9956454234900002
-73.938315,40.85225667,0.9924407213199992
-73.886315,40.81508167,1.0001098885099993
-73.90274667,40.80809,0.9982887618000013
-73.94783333,40.80122333,0.9887804369500002
-73.91785333,40.82135,1.008553184810001
-73.90180167,40.82991833,1.0060084158700013
-73.92715333,40.83694667,1.00806033875
-73.90709,40.813395,1.0081637161400008
-73.90569167,40.81255667,1.0047306219000003
-73.94996833,40.77214333,1.0041007401900008
